type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,0,4.2749247550964355,0.0,,
val_step,0,4.274969577789307,0.0,,
iter,0,4.26328182220459,0.8106381893157959,,2.382767677307129
iter,10,2.916412353515625,1.7998578548431396,45.64901019828751,2.396451473236084
iter,20,2.6137332916259766,2.5949208736419678,44.847393238912034,2.396451473236084
iter,30,2.5319623947143555,3.394747734069824,44.10775584439431,2.396451473236084
iter,40,2.500250816345215,4.319616317749023,44.277081507730635,2.396451473236084
train_step,50,2.458754777908325,20.86868715286255,,
val_step,50,2.4659721851348877,20.86868715286255,,
iter,50,2.478834629058838,21.252576112747192,39.86767017084226,2.396451473236084
iter,60,2.455246925354004,5.520166873931885,39.638080575332744,2.396451473236084
iter,70,2.4589931964874268,6.333635091781616,39.43667328191183,2.396451473236084
iter,80,2.430264949798584,7.110076427459717,39.98872265710761,2.396451473236084
iter,90,2.3986353874206543,7.891268491744995,39.7770379808398,2.396451473236084
train_step,100,2.376664161682129,24.725899934768677,,
val_step,100,2.4093410968780518,24.725899934768677,,
iter,100,2.4163079261779785,25.107893228530884,35.81735121048571,2.396451473236084
iter,110,2.359053611755371,9.052873849868774,36.128066214988344,2.396451473236084
iter,120,2.2910709381103516,9.772749423980713,36.99023564780929,2.396451473236084
iter,130,2.22322416305542,10.598853826522827,37.43429872622037,2.396451473236084
iter,140,2.1441550254821777,11.346105813980103,38.196565345917364,2.396451473236084
train_step,150,2.0125041007995605,28.22310447692871,,
val_step,150,2.1114110946655273,28.22310447692871,,
iter,150,2.089305877685547,28.5960054397583,34.39486721968493,2.396451473236084
iter,160,2.031407356262207,12.538764238357544,34.69906951960115,2.396451473236084
iter,170,1.9780902862548828,13.504599809646606,35.73731216968705,2.396451473236084
iter,180,1.9223260879516602,14.270890712738037,36.112595558877416,2.396451473236084
iter,190,1.8953032493591309,15.065396547317505,36.28745706007612,2.396451473236084
train_step,200,1.7578227519989014,31.82757592201233,,
val_step,200,1.911980390548706,31.82757592201233,,
iter,200,1.85191810131073,32.21257185935974,32.67679536959207,2.396451473236084
iter,210,1.8106377124786377,16.271766424179077,33.16367574329418,2.396451473236084
iter,220,1.776666283607483,17.079994678497314,33.580501148548045,2.396451473236084
iter,230,1.75676691532135,17.806732416152954,34.60705222224657,2.396451473236084
iter,240,1.7041475772857666,18.506619930267334,35.514114971548,2.396451473236084
train_step,250,1.6001125574111938,35.044734716415405,,
val_step,250,1.775636911392212,35.044734716415405,,
iter,250,1.6983273029327393,35.445916175842285,31.980985199588268,2.396451473236084
iter,260,1.67391037940979,19.70685601234436,32.5034378347283,2.396451473236084
iter,270,1.6450977325439453,20.514771699905396,31.364420995132157,2.396451473236084
iter,280,1.6288516521453857,21.311609506607056,31.919835131439335,2.396451473236084
iter,290,1.595603585243225,22.100545406341553,32.35229579725999,2.396451473236084
train_step,300,1.4956077337265015,38.578137159347534,,
val_step,300,1.6917718648910522,38.578137159347534,,
iter,300,1.5927748680114746,38.94776797294617,29.13544760324302,2.396451473236084
iter,310,1.5940430164337158,23.278709650039673,29.954193169871125,2.396451473236084
iter,320,1.568939447402954,24.03821325302124,30.8182065661764,2.396451473236084
iter,330,1.5417284965515137,24.82261037826538,31.38228475870658,2.396451473236084
iter,340,1.5372796058654785,25.605559825897217,32.09744658933095,2.396451473236084
train_step,350,1.4163737297058105,42.55049204826355,,
val_step,350,1.634886622428894,42.55049204826355,,
iter,350,1.5174297094345093,42.920494079589844,28.905596252702498,2.396451473236084
iter,360,1.5138301849365234,26.802272081375122,29.74367622665765,2.396451473236084
iter,370,1.4896782636642456,27.5780770778656,30.83465385778082,2.396451473236084
iter,380,1.4662196636199951,28.359591960906982,32.11131031356144,2.396451473236084
iter,390,1.4721463918685913,29.146623134613037,33.03843907093969,2.396451473236084
train_step,400,1.3437646627426147,46.04727911949158,,
val_step,400,1.5755164623260498,46.04727911949158,,
iter,400,1.4430354833602905,46.41866159439087,29.752542855344526,2.396451473236084
iter,410,1.4364080429077148,30.378828287124634,30.18929814155886,2.396451473236084
iter,420,1.428002119064331,31.167776823043823,31.63440007300008,2.396451473236084
iter,430,1.419098973274231,32.008373975753784,32.180781058935246,2.396451473236084
iter,440,1.3968770503997803,32.801669120788574,32.70004706172915,2.396451473236084
train_step,450,1.285110354423523,49.70698285102844,,
val_step,450,1.5283150672912598,49.70698285102844,,
iter,450,1.3905274868011475,50.090402364730835,29.447943179794976,2.396451473236084
iter,460,1.3875598907470703,34.02385449409485,30.038704013873797,2.396451473236084
iter,470,1.3930323123931885,34.91175723075867,30.572789813881023,2.396451473236084
iter,480,1.3640551567077637,35.804328203201294,31.063204592488653,2.396451473236084
iter,490,1.3496538400650024,36.63472843170166,32.516225346260356,2.396451473236084
train_step,500,1.234744668006897,52.98929214477539,,
val_step,500,1.5040581226348877,52.98929214477539,,
iter,500,1.3362863063812256,53.38553047180176,29.283072545774697,2.396451473236084
iter,510,1.3477840423583984,37.843971490859985,30.03719442839934,2.396451473236084
iter,520,1.33220636844635,38.60422110557556,30.847569092080025,2.396451473236084
iter,530,1.3138841390609741,39.390098571777344,31.420806997236557,2.396451473236084
iter,540,1.3013875484466553,40.149330139160156,32.064297121283445,2.396451473236084
train_step,550,1.1945286989212036,56.81174278259277,,
val_step,550,1.4987138509750366,56.81174278259277,,
iter,550,1.2918708324432373,57.18634390830994,28.876032788676394,2.396451473236084
iter,560,1.2946267127990723,41.30755352973938,29.678008826049567,2.396451473236084
iter,570,1.2836267948150635,42.07660627365112,31.454398769100212,2.396451473236084
iter,580,1.2654924392700195,42.75152945518494,32.95943334163582,2.396451473236084
iter,590,1.2692501544952393,43.51991248130798,34.16561720720814,2.396451473236084
train_step,600,1.1526281833648682,60.17215061187744,,
val_step,600,1.473984956741333,60.17215061187744,,
iter,600,1.2583283185958862,60.56155443191528,30.767259457919838,2.396451473236084
iter,610,1.249584674835205,44.6880829334259,32.17258390458076,2.396451473236084
iter,620,1.248586893081665,45.47265338897705,32.6604193463484,2.396451473236084
iter,630,1.2412385940551758,46.228219985961914,33.832281192306226,2.396451473236084
iter,640,1.225721836090088,46.89993667602539,35.05362871084658,2.396451473236084
train_step,650,1.1160632371902466,63.843963623046875,,
val_step,650,1.479505181312561,63.843963623046875,,
iter,650,1.2249538898468018,63.957576274871826,31.566383056689922,2.396451473236084
iter,660,1.2235519886016846,47.87415599822998,31.97145570329203,2.396451473236084
iter,670,1.2225368022918701,48.71762204170227,32.53060712216563,2.396451473236084
iter,680,1.2086950540542603,49.635122776031494,32.623082749386825,2.396451473236084
iter,690,1.1921164989471436,50.54839587211609,32.670208094867874,2.396451473236084
train_step,700,1.0823322534561157,67.18761563301086,,
val_step,700,1.4660297632217407,67.18761563301086,,
iter,700,1.2169396877288818,67.57520508766174,29.421536042427775,2.396451473236084
iter,710,1.1867972612380981,51.77635955810547,30.904250467350064,2.396451473236084
iter,720,1.1843658685684204,52.55149579048157,32.163693077393404,2.396451473236084
iter,730,1.1886472702026367,53.32681679725647,33.30997104850323,2.396451473236084
iter,740,1.182503581047058,54.10542631149292,34.049957991167325,2.396451473236084
train_step,750,1.0456974506378174,70.57561373710632,,
val_step,750,1.475752830505371,70.57561373710632,,
iter,750,1.171842098236084,70.67976331710815,30.663678386879152,2.396451473236084
iter,760,1.1773836612701416,54.879664182662964,32.19631395621448,2.396451473236084
iter,770,1.1663591861724854,55.61412334442139,33.558126410114504,2.396451473236084
iter,780,1.148497223854065,56.3792507648468,33.77454673252997,2.396451473236084
iter,790,1.1430916786193848,57.252373695373535,33.77851211041556,2.396451473236084
train_step,800,1.010400652885437,73.94553422927856,,
val_step,800,1.4839154481887817,73.94553422927856,,
iter,800,1.1296870708465576,74.05447936058044,30.419245050371384,2.396451473236084
