type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,0,4.2749247550964355,0.0,,
val_step,0,4.274969577789307,0.0,,
iter,0,4.26108980178833,0.4875171184539795,,4.059955596923828
iter,10,2.8892722129821777,1.2914557456970215,37.745198807223964,4.103678226470947
iter,20,2.602229118347168,2.1295840740203857,38.22849858899001,4.103678226470947
iter,30,2.5255017280578613,2.9740524291992188,37.975566413057265,4.103678226470947
iter,40,2.4941604137420654,3.8248462677001953,37.758918517631834,4.103678226470947
train_step,50,2.4637999534606934,21.59543251991272,,
val_step,50,2.4697840213775635,21.59543251991272,,
iter,50,2.4803333282470703,22.001654386520386,34.000141368816635,4.103678226470947
iter,60,2.4537887573242188,5.073739051818848,34.120442063985514,4.103678226470947
iter,70,2.447673797607422,5.9163103103637695,34.29358835359137,4.103678226470947
iter,80,2.425443172454834,6.768261671066284,34.45283631398628,4.103678226470947
iter,90,2.4115777015686035,7.666332483291626,35.270191641843944,4.103678226470947
train_step,100,2.345834970474243,23.974302053451538,,
val_step,100,2.3870368003845215,23.974302053451538,,
iter,100,2.3877134323120117,24.360211610794067,31.761859291205003,4.103678226470947
iter,110,2.372628688812256,8.953733205795288,32.19079438997257,4.103678226470947
iter,120,2.2942519187927246,9.804922103881836,32.553413561712105,4.103678226470947
iter,130,2.2396717071533203,10.642002582550049,32.83446735407156,4.103678226470947
iter,140,2.157120943069458,11.483201503753662,33.08624588127646,4.103678226470947
train_step,150,2.021772861480713,28.302621126174927,,
val_step,150,2.111412763595581,28.302621126174927,,
iter,150,2.0963311195373535,28.694770097732544,29.795722030410765,4.103678226470947
iter,160,2.033705472946167,12.71646499633789,30.363018338684324,4.103678226470947
iter,170,1.9801795482635498,13.5576810836792,30.884910253457875,4.103678226470947
iter,180,1.933828353881836,14.408294916152954,31.397148578213045,4.103678226470947
iter,190,1.8962819576263428,15.259936809539795,31.82311620287173,4.103678226470947
train_step,200,1.7555607557296753,32.07199144363403,,
val_step,200,1.9059727191925049,32.07199144363403,,
iter,200,1.8514997959136963,32.46706509590149,28.658909684698276,4.103678226470947
iter,210,1.8213224411010742,16.511855363845825,29.660366047443187,4.103678226470947
iter,220,1.8022727966308594,17.35549807548523,30.25408328278137,4.103678226470947
iter,230,1.7507514953613281,18.387911081314087,30.85080915247378,4.103678226470947
iter,240,1.7065234184265137,19.494987964630127,28.839568448718435,4.103678226470947
train_step,250,1.6030755043029785,36.29649114608765,,
val_step,250,1.7797317504882812,36.29649114608765,,
iter,250,1.6942179203033447,36.68631720542908,25.973730692474504,4.103678226470947
iter,260,1.6836801767349243,20.78907585144043,26.849721624218954,4.103678226470947
iter,270,1.6528005599975586,21.641950130462646,27.70887326356089,4.103678226470947
iter,280,1.6189393997192383,22.51835060119629,28.598036695167213,4.103678226470947
iter,290,1.5954300165176392,23.37101101875305,29.256695368039615,4.103678226470947
train_step,300,1.4933063983917236,40.611913442611694,,
val_step,300,1.6894574165344238,40.611913442611694,,
iter,300,1.5916905403137207,41.027703046798706,26.348640424459536,4.103678226470947
iter,310,1.5741791725158691,24.710444450378418,27.124250316317394,4.103678226470947
iter,320,1.5450258255004883,25.618436098098755,27.86756369785132,4.103678226470947
iter,330,1.5489988327026367,26.51943302154541,28.426836089999263,4.103678226470947
iter,340,1.5274794101715088,27.41830849647522,29.00716588356692,4.103678226470947
train_step,350,1.4087705612182617,44.388089179992676,,
val_step,350,1.6204818487167358,44.388089179992676,,
iter,350,1.5161041021347046,44.79056429862976,26.124449080383737,4.103678226470947
iter,360,1.5095946788787842,28.662230014801025,27.090053856066092,4.103678226470947
iter,370,1.479073405265808,29.504414558410645,27.905839107408113,4.103678226470947
iter,380,1.4580004215240479,30.392847299575806,27.214022038403456,4.103678226470947
iter,390,1.4632000923156738,31.245028018951416,28.099019886277464,4.103678226470947
train_step,400,1.338524341583252,47.88490676879883,,
val_step,400,1.5727057456970215,47.88490676879883,,
iter,400,1.4312963485717773,48.29877424240112,25.307397262273586,4.103678226470947
iter,410,1.4363361597061157,32.734092712402344,27.34673100245943,4.103678226470947
iter,420,1.4191186428070068,33.57358431816101,28.214457527454584,4.103678226470947
iter,430,1.4052540063858032,34.41462707519531,29.04466061474048,4.103678226470947
iter,440,1.399987816810608,35.2655827999115,29.662989025091385,4.103678226470947
train_step,450,1.2840914726257324,52.40900278091431,,
val_step,450,1.5302724838256836,52.40900278091431,,
iter,450,1.3818955421447754,52.80589532852173,26.714432688326024,4.103678226470947
iter,460,1.388880729675293,36.52201461791992,27.496685067364012,4.103678226470947
iter,470,1.3654769659042358,37.36267447471619,28.297289179436603,4.103678226470947
iter,480,1.355928659439087,38.21267914772034,29.04261232828958,4.103678226470947
iter,490,1.3427727222442627,39.04672050476074,29.68751515163405,4.103678226470947
train_step,500,1.2353019714355469,55.930532932281494,,
val_step,500,1.5091193914413452,55.930532932281494,,
iter,500,1.3334877490997314,56.33916783332825,26.73677765954538,4.103678226470947
iter,510,1.3316588401794434,40.3273069858551,27.74570256656756,4.103678226470947
iter,520,1.3406113386154175,41.2528772354126,28.56597102750884,4.103678226470947
iter,530,1.3088390827178955,42.10535407066345,29.268813610493794,4.103678226470947
iter,540,1.2928709983825684,42.935765981674194,30.453330294655213,4.103678226470947
train_step,550,1.1980572938919067,59.392215967178345,,
val_step,550,1.4885125160217285,59.392215967178345,,
iter,550,1.2921092510223389,59.790801763534546,27.426499333381443,4.103678226470947
iter,560,1.2867454290390015,44.196228981018066,28.22799329412312,4.103678226470947
iter,570,1.2763299942016602,45.04378938674927,29.008756434712442,4.103678226470947
iter,580,1.2632765769958496,45.893556356430054,29.69096507130726,4.103678226470947
iter,590,1.2624616622924805,46.7453978061676,30.290604266536885,4.103678226470947
train_step,600,1.1513302326202393,65.02788376808167,,
val_step,600,1.471280574798584,65.02788376808167,,
iter,600,1.2512567043304443,65.42503643035889,27.27816653507195,4.103678226470947
iter,610,1.2420258522033691,47.956143379211426,28.138359384590995,4.103678226470947
iter,620,1.2394615411758423,48.80374026298523,28.977964873035017,4.103678226470947
iter,630,1.2325336933135986,49.65172338485718,29.617824277628536,4.103678226470947
iter,640,1.2182979583740234,50.53902769088745,30.17153635310911,4.103678226470947
train_step,650,1.1112046241760254,70.8356683254242,,
val_step,650,1.4670504331588745,70.8356683254242,,
iter,650,1.2111250162124634,71.26786231994629,27.169286075210554,4.103678226470947
iter,660,1.2266943454742432,52.209622859954834,27.46920472010913,4.103678226470947
iter,670,1.2093392610549927,53.192057847976685,27.99305427851927,4.103678226470947
iter,680,1.2004570960998535,54.21650576591492,28.126060730855468,4.103678226470947
iter,690,1.1887025833129883,55.18205285072327,28.801265090452894,4.103678226470947
train_step,700,1.0851788520812988,73.8311607837677,,
val_step,700,1.4695199728012085,73.8311607837677,,
iter,700,1.2069878578186035,73.9831235408783,25.937744335157824,4.103678226470947
iter,710,1.180116891860962,56.314377784729004,26.232699459314308,4.103678226470947
iter,720,1.1742703914642334,57.209614753723145,27.415477644719267,4.103678226470947
iter,730,1.1767946481704712,58.011924505233765,28.497565141515963,4.103678226470947
iter,740,1.1847470998764038,58.82452726364136,29.35204626510202,4.103678226470947
train_step,750,1.0481473207473755,76.87011528015137,,
val_step,750,1.475339651107788,76.87011528015137,,
iter,750,1.1662113666534424,77.00216126441956,26.43396513871798,4.103678226470947
iter,760,1.1585688591003418,59.8325936794281,27.40401434018196,4.103678226470947
iter,770,1.1513030529022217,60.657735109329224,28.462491335009243,4.103678226470947
iter,780,1.1335029602050781,61.739826917648315,26.518821088202817,4.103678226470947
iter,790,1.1329450607299805,62.571826219558716,26.97918607273137,4.103678226470947
train_step,800,1.0095319747924805,80.57266855239868,,
val_step,800,1.4862797260284424,80.57266855239868,,
iter,800,1.1257075071334839,80.69689273834229,24.29844849213276,4.103678226470947
