type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,0,4.2749247550964355,0.0,,
val_step,0,4.274969577789307,0.0,,
iter,0,4.261467933654785,0.14409947395324707,,5.990704536437988
iter,10,2.88313627243042,1.0384607315063477,36.361864614896305,6.030284404754639
iter,20,2.601536512374878,1.96097993850708,36.27192295104989,6.030284404754639
iter,30,2.52539324760437,2.8389899730682373,36.097539312643455,6.030284404754639
iter,40,2.4941964149475098,3.758805990219116,36.12953210108253,6.030284404754639
train_step,50,2.4659883975982666,19.75668954849243,,
val_step,50,2.471134901046753,19.75668954849243,,
iter,50,2.4815313816070557,20.178982496261597,32.53564595977871,6.030284404754639
iter,60,2.4539260864257812,5.073129653930664,32.377807274713746,6.030284404754639
iter,70,2.441486120223999,5.971725702285767,32.602655593070565,6.030284404754639
iter,80,2.432704448699951,6.895633935928345,32.698892370716614,6.030284404754639
iter,90,2.3982155323028564,7.817463636398315,33.40307100471776,6.030284404754639
train_step,100,2.3343443870544434,24.474509477615356,,
val_step,100,2.371419668197632,24.474509477615356,,
iter,100,2.38370943069458,24.87900996208191,30.08109411824398,6.030284404754639
iter,110,2.336554527282715,9.180064916610718,30.548714311924453,6.030284404754639
iter,120,2.2821991443634033,10.09300184249878,30.93395001846111,6.030284404754639
iter,130,2.204885482788086,10.981616497039795,31.24129825637199,6.030284404754639
iter,140,2.1292338371276855,11.855817079544067,31.614305029273233,6.030284404754639
train_step,150,1.9940612316131592,28.369354009628296,,
val_step,150,2.091625928878784,28.369354009628296,,
iter,150,2.062990665435791,28.766944885253906,28.471348755728354,6.030284404754639
iter,160,2.0203840732574463,13.15230655670166,29.065826622257113,6.030284404754639
iter,170,1.955573558807373,14.099341630935669,29.4992482863206,6.030284404754639
iter,180,1.9107694625854492,14.985833883285522,29.617684557623154,6.030284404754639
iter,190,1.866872787475586,15.926640510559082,30.203247510273695,6.030284404754639
train_step,200,1.742569088935852,31.962361335754395,,
val_step,200,1.8936847448349,31.962361335754395,,
iter,200,1.8344758749008179,32.37351655960083,27.201991146487163,6.030284404754639
iter,210,1.7955602407455444,17.2493417263031,27.97469836895822,6.030284404754639
iter,220,1.774397373199463,18.179779529571533,28.73030588006211,6.030284404754639
iter,230,1.727632761001587,19.149104595184326,29.396182809983863,6.030284404754639
iter,240,1.6932083368301392,20.125723600387573,29.292953790484244,6.030284404754639
train_step,250,1.5858083963394165,36.16704034805298,,
val_step,250,1.7684199810028076,36.16704034805298,,
iter,250,1.6838915348052979,36.56745433807373,26.382766650198135,6.030284404754639
iter,260,1.6636910438537598,21.422932147979736,27.222385250680393,6.030284404754639
iter,270,1.6288825273513794,22.32990837097168,27.947633482430597,6.030284404754639
iter,280,1.6261156797409058,23.22657561302185,28.696622269193067,6.030284404754639
iter,290,1.5818525552749634,24.16084909439087,29.244845699350147,6.030284404754639
train_step,300,1.4850578308105469,42.0191445350647,,
val_step,300,1.688234806060791,42.0191445350647,,
iter,300,1.5759687423706055,42.449138164520264,26.337451528512325,6.030284404754639
iter,310,1.5564301013946533,25.51619005203247,27.028470003810316,6.030284404754639
iter,320,1.537476658821106,26.444212913513184,27.856166483122674,6.030284404754639
iter,330,1.5296900272369385,27.396560430526733,28.641833884158903,6.030284404754639
iter,340,1.5232537984848022,28.346845149993896,29.23719450389178,6.030284404754639
train_step,350,1.4077932834625244,47.46593260765076,,
val_step,350,1.6199668645858765,47.46593260765076,,
iter,350,1.5093574523925781,47.87132239341736,26.329464615243488,6.030284404754639
iter,360,1.4877859354019165,29.668261528015137,27.20351285958234,6.030284404754639
iter,370,1.466374397277832,30.553027153015137,27.98686407415389,6.030284404754639
iter,380,1.4469425678253174,31.55981969833374,28.475449843041584,6.030284404754639
iter,390,1.4517674446105957,32.484370470047,29.081009128533346,6.030284404754639
train_step,400,1.3309221267700195,48.54373502731323,,
val_step,400,1.5650663375854492,48.54373502731323,,
iter,400,1.41899573802948,48.94755792617798,26.191971135246046,6.030284404754639
iter,410,1.416434645652771,33.998997926712036,24.58987178193198,6.030284404754639
iter,420,1.4060583114624023,34.9022855758667,25.745207739160726,6.030284404754639
iter,430,1.3978626728057861,35.827016830444336,26.65181640124726,6.030284404754639
iter,440,1.3864035606384277,36.88092279434204,27.581277111735638,6.030284404754639
train_step,450,1.2734390497207642,53.10976719856262,,
val_step,450,1.5217803716659546,53.10976719856262,,
iter,450,1.3724994659423828,53.516823291778564,24.841987023899556,6.030284404754639
iter,460,1.3726844787597656,38.29295039176941,25.897487323933127,6.030284404754639
iter,470,1.3560190200805664,39.22720527648926,26.238311618192018,6.030284404754639
iter,480,1.3466397523880005,40.206928730010986,26.548065136925636,6.030284404754639
iter,490,1.3333927392959595,41.12151217460632,27.355274055831046,6.030284404754639
train_step,500,1.236096978187561,57.11179494857788,,
val_step,500,1.501387596130371,57.11179494857788,,
iter,500,1.3290350437164307,57.52875876426697,24.638859634146023,6.030284404754639
iter,510,1.32266366481781,42.48634576797485,25.7109487711391,6.030284404754639
iter,520,1.3181350231170654,43.45299220085144,26.63600284119376,6.030284404754639
iter,530,1.3004941940307617,44.41852355003357,27.312032191381725,6.030284404754639
iter,540,1.2774595022201538,45.32602119445801,28.033742518118522,6.030284404754639
train_step,550,1.1827014684677124,61.554901123046875,,
val_step,550,1.4790960550308228,61.554901123046875,,
iter,550,1.2733649015426636,61.95676398277283,25.2492156175243,6.030284404754639
iter,560,1.2735451459884644,46.66471886634827,25.705427694762488,6.030284404754639
iter,570,1.263965129852295,47.59584021568298,26.56402870579186,6.030284404754639
iter,580,1.252326250076294,48.50086832046509,27.47317612959267,6.030284404754639
iter,590,1.2513964176177979,49.46079444885254,27.605022480326124,6.030284404754639
train_step,600,1.1496840715408325,65.44200229644775,,
val_step,600,1.4731825590133667,65.44200229644775,,
iter,600,1.2445298433303833,65.86270570755005,24.863623691790583,6.030284404754639
iter,610,1.2307347059249878,50.82630729675293,25.308253409836944,6.030284404754639
iter,620,1.2340145111083984,51.7463903427124,25.71674368659717,6.030284404754639
iter,630,1.2124240398406982,52.67783451080322,26.121079856361224,6.030284404754639
iter,640,1.2054524421691895,53.64139366149902,26.434354377467113,6.030284404754639
train_step,650,1.1035237312316895,69.59054064750671,,
val_step,650,1.460363745689392,69.59054064750671,,
iter,650,1.2044429779052734,69.98828959465027,23.81012515117704,6.030284404754639
iter,660,1.206935167312622,55.02203845977783,24.54046909093137,6.030284404754639
iter,670,1.2031543254852295,55.9463586807251,25.369404525264105,6.030284404754639
iter,680,1.1878355741500854,56.88607931137085,25.80984944755268,6.030284404754639
iter,690,1.1779985427856445,57.85838985443115,26.565081177857795,6.030284404754639
train_step,700,1.0703606605529785,74.14019322395325,,
val_step,700,1.4648187160491943,74.14019322395325,,
iter,700,1.1912260055541992,74.26148962974548,23.927762230210707,6.030284404754639
iter,710,1.1686899662017822,58.93117618560791,24.465277437509886,6.030284404754639
iter,720,1.16202712059021,59.87092041969299,25.304639614231778,6.030284404754639
iter,730,1.1666135787963867,60.83297348022461,26.33751071376623,6.030284404754639
iter,740,1.1612775325775146,61.755366802215576,27.260900596113142,6.030284404754639
train_step,750,1.0367568731307983,77.99634313583374,,
val_step,750,1.4725645780563354,77.99634313583374,,
iter,750,1.153651475906372,78.10195088386536,24.553998252781206,6.030284404754639
iter,760,1.145850658416748,62.81929850578308,24.7667558803987,6.030284404754639
iter,770,1.1396006345748901,63.753779888153076,25.17824933333514,6.030284404754639
iter,780,1.129604458808899,64.68614530563354,25.476555746016473,6.030284404754639
iter,790,1.1219851970672607,65.59160232543945,25.774442927998436,6.030284404754639
train_step,800,0.9916035532951355,81.62855243682861,,
val_step,800,1.4841607809066772,81.62855243682861,,
iter,800,1.104154109954834,81.73482489585876,23.21650069488167,6.030284404754639
