type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,0,4.287336826324463,0.0,,
val_step,0,4.282082557678223,0.0,,
iter,0,4.267683982849121,0.20035672187805176,,11.555708885192871
iter,10,2.938246488571167,1.2254889011383057,29.13066469861036,11.661175727844238
iter,20,2.624541759490967,2.251528024673462,29.12831827346772,11.661175727844238
iter,30,2.5410656929016113,3.276684284210205,29.12682324779059,11.661175727844238
iter,40,2.506669282913208,4.30181360244751,29.124860967729926,11.661175727844238
train_step,50,2.458042860031128,23.195535898208618,,
val_step,50,2.4691007137298584,23.195535898208618,,
iter,50,2.474947929382324,23.577263832092285,26.22846742786185,11.661175727844238
iter,60,2.4492688179016113,5.708460807800293,26.517628761004026,11.661175727844238
iter,70,2.4423141479492188,6.733704090118408,26.776931552425665,11.661175727844238
iter,80,2.427027940750122,7.7594075202941895,27.013737637342295,11.661175727844238
iter,90,2.4033732414245605,8.785226821899414,27.216762013241773,11.661175727844238
train_step,100,2.3457322120666504,27.810774087905884,,
val_step,100,2.383044719696045,27.810774087905884,,
iter,100,2.3852481842041016,28.189982652664185,24.511067123021306,11.661175727844238
iter,110,2.3456358909606934,10.19024658203125,24.966363706741564,11.661175727844238
iter,120,2.300798177719116,11.21618914604187,25.379885072048207,11.661175727844238
iter,130,2.217133045196533,12.241841077804565,25.756239557811245,11.661175727844238
iter,140,2.1467156410217285,13.267683267593384,26.08966290865445,11.661175727844238
train_step,150,2.0069785118103027,32.16343140602112,,
val_step,150,2.0974538326263428,32.16343140602112,,
iter,150,2.0733039379119873,32.559895515441895,23.496769923230904,11.661175727844238
iter,160,2.0196144580841064,14.689530849456787,24.056966207894824,11.661175727844238
iter,170,1.9790928363800049,15.714918851852417,24.56404424337811,11.661175727844238
iter,180,1.9274364709854126,16.740758180618286,25.019349512640954,11.661175727844238
iter,190,1.884692668914795,17.7664577960968,25.43171000417689,11.661175727844238
train_step,200,1.7482256889343262,37.41812491416931,,
val_step,200,1.905725121498108,37.41812491416931,,
iter,200,1.8445937633514404,37.80321383476257,22.903995624702063,11.661175727844238
iter,210,1.802229404449463,19.17727828025818,23.52398411527839,11.661175727844238
iter,220,1.7791903018951416,20.202949047088623,24.086275180496195,11.661175727844238
iter,230,1.7371306419372559,21.230342864990234,24.586931879812816,11.661175727844238
iter,240,1.7254905700683594,22.25786018371582,25.026322176087472,11.661175727844238
train_step,250,1.5843549966812134,41.34983420372009,,
val_step,250,1.7565317153930664,41.34983420372009,,
iter,250,1.6836001873016357,41.73907423019409,22.53960671287044,11.661175727844238
iter,260,1.6720125675201416,23.672834634780884,23.18389075253727,11.661175727844238
iter,270,1.6463923454284668,24.69789457321167,23.780062062208728,11.661175727844238
iter,280,1.6500961780548096,25.723750591278076,24.315190197854246,11.661175727844238
iter,290,1.6067497730255127,26.75110960006714,24.79301632157729,11.661175727844238
train_step,300,1.488684058189392,45.77515172958374,,
val_step,300,1.6810023784637451,45.77515172958374,,
iter,300,1.5777266025543213,46.16417193412781,22.329690751487565,11.661175727844238
iter,310,1.5786038637161255,28.16508436203003,23.01204998615504,11.661175727844238
iter,320,1.5528823137283325,29.190289974212646,23.62255468114019,11.661175727844238
iter,330,1.5427371263504028,30.215861082077026,24.171432659350472,11.661175727844238
iter,340,1.533941626548767,31.242023468017578,24.665727883412064,11.661175727844238
train_step,350,1.4124305248260498,51.76248836517334,,
val_step,350,1.618233323097229,51.76248836517334,,
iter,350,1.5142836570739746,52.23051595687866,22.213871992675482,11.661175727844238
iter,360,1.4928003549575806,32.73947787284851,22.893574072145924,11.661175727844238
iter,370,1.4706696271896362,33.766268730163574,23.519599356450314,11.661175727844238
iter,380,1.467799186706543,34.79312753677368,24.065434085416328,11.661175727844238
iter,390,1.4505172967910767,35.82181215286255,24.56039062588868,11.661175727844238
train_step,400,1.3346384763717651,55.007863998413086,,
val_step,400,1.5733575820922852,55.007863998413086,,
iter,400,1.4355955123901367,55.38974642753601,22.120194846081134,11.661175727844238
iter,410,1.433198094367981,37.22943687438965,22.82255231979648,11.661175727844238
iter,420,1.415280818939209,38.25754976272583,23.450678366311678,11.661175727844238
iter,430,1.3980945348739624,39.28536915779114,24.006087385176112,11.661175727844238
iter,440,1.3823922872543335,40.31253671646118,24.51426877958918,11.661175727844238
train_step,450,1.3060951232910156,63.04634666442871,,
val_step,450,1.5533028841018677,63.04634666442871,,
iter,450,1.4006545543670654,63.43079686164856,22.076169129936527,11.661175727844238
iter,460,1.3820619583129883,41.723469257354736,22.781109747555533,11.661175727844238
iter,470,1.3610644340515137,42.75172257423401,23.410780952685688,11.661175727844238
iter,480,1.3572766780853271,43.77970623970032,23.974013292463148,11.661175727844238
iter,490,1.3415292501449585,44.80733513832092,24.488355560820622,11.661175727844238
train_step,500,1.2418413162231445,64.00045371055603,,
val_step,500,1.5100648403167725,64.00045371055603,,
iter,500,1.3427904844284058,64.39179635047913,22.055349540194623,11.661175727844238
iter,510,1.3285366296768188,46.223896741867065,22.758631787879658,11.661175727844238
iter,520,1.3138154745101929,47.251694202423096,23.385460833543004,11.661175727844238
iter,530,1.322239637374878,48.28059244155884,23.95469693007441,11.661175727844238
iter,540,1.3008050918579102,49.30770254135132,24.473393622946997,11.661175727844238
train_step,550,1.1947872638702393,68.27659964561462,,
val_step,550,1.490190863609314,68.27659964561462,,
iter,550,1.2859463691711426,68.68497848510742,22.042067897985614,11.661175727844238
iter,560,1.273195743560791,50.74190807342529,22.747077632832465,11.661175727844238
iter,570,1.2799172401428223,51.768908977508545,23.38452037678479,11.661175727844238
iter,580,1.2827802896499634,52.79664182662964,23.95218115490099,11.661175727844238
iter,590,1.2619237899780273,53.82258749008179,24.472236969553133,11.661175727844238
train_step,600,1.1544088125228882,72.92788910865784,,
val_step,600,1.4777112007141113,72.92788910865784,,
iter,600,1.244361400604248,73.31445121765137,22.04092164686303,11.661175727844238
iter,610,1.260840654373169,55.23540925979614,22.74628294512797,11.661175727844238
iter,620,1.2511985301971436,56.26338768005371,23.380735799268855,11.661175727844238
iter,630,1.2269439697265625,57.29160737991333,23.94147136503405,11.661175727844238
iter,640,1.225886583328247,58.31973600387573,24.456445988658928,11.661175727844238
train_step,650,1.119401454925537,77.15914416313171,,
val_step,650,1.4712610244750977,77.15914416313171,,
iter,650,1.2148892879486084,77.54064655303955,22.026942342939233,11.661175727844238
iter,660,1.219470500946045,59.727635860443115,22.7361273301576,11.661175727844238
iter,670,1.2134068012237549,60.7539267539978,23.36903950678128,11.661175727844238
iter,680,1.218419075012207,61.78017711639404,23.94796697409476,11.661175727844238
iter,690,1.204622745513916,62.80606555938721,24.467044628580467,11.661175727844238
train_step,700,1.093579888343811,82.64006519317627,,
val_step,700,1.4857417345046997,82.64006519317627,,
iter,700,1.1977671384811401,82.7461166381836,22.035875564864583,11.661175727844238
iter,710,1.1920204162597656,63.93864369392395,22.74585680598321,11.661175727844238
iter,720,1.1807136535644531,64.9661774635315,23.37521056116269,11.661175727844238
iter,730,1.1772541999816895,65.99275732040405,23.94543111084986,11.661175727844238
iter,740,1.1598351001739502,67.01898384094238,24.465346478172016,11.661175727844238
