type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,0,4.286923408508301,0.0,,
val_step,0,4.281734466552734,0.0,,
iter,0,4.266841888427734,0.19695162773132324,,1.5521583557128906
iter,10,2.9227123260498047,0.3837716579437256,21.451858109302176,1.6433839797973633
iter,20,2.580275774002075,0.5540592670440674,21.67193793454085,1.6431703567504883
iter,30,2.535726547241211,0.7242429256439209,21.716098171325203,1.6431703567504883
iter,40,2.5066113471984863,0.89432692527771,21.7110555449704,1.6431703567504883
train_step,50,2.4540164470672607,3.7806601524353027,,
val_step,50,2.4645607471466064,3.7806601524353027,,
iter,50,2.468353748321533,4.045089244842529,19.55225639062186,1.6431703567504883
iter,60,2.462484359741211,1.32881498336792,19.872188078853643,1.6431703567504883
iter,70,2.466062068939209,1.4990136623382568,20.086108044011095,1.6431703567504883
iter,80,2.416212558746338,1.6693081855773926,20.29938287446209,1.6431703567504883
iter,90,2.3916332721710205,1.8391189575195312,20.488333471125316,1.6431703567504883
train_step,100,2.3329546451568604,4.710856676101685,,
val_step,100,2.372372627258301,4.710856676101685,,
iter,100,2.374143123626709,4.991322040557861,18.45179901401299,1.6431703567504883
iter,110,2.3649423122406006,2.2899816036224365,18.8097126331588,1.6431703567504883
iter,120,2.284025192260742,2.46012282371521,19.624645625981675,1.6431703567504883
iter,130,2.249011754989624,2.63045072555542,19.856120412894743,1.6431703567504883
iter,140,2.1598517894744873,2.8007116317749023,20.088609980170745,1.6431703567504883
train_step,150,2.014086961746216,5.67457127571106,,
val_step,150,2.1045145988464355,5.67457127571106,,
iter,150,2.090153694152832,5.9239537715911865,18.092166099161254,1.6431703567504883
iter,160,2.0557565689086914,3.2206203937530518,18.481147177554835,1.6431703567504883
iter,170,1.9854944944381714,3.3907644748687744,18.86049141285475,1.6431703567504883
iter,180,1.9399725198745728,3.561145305633545,19.183327261197313,1.6431703567504883
iter,190,1.8654841184616089,3.7316582202911377,19.480266571492827,1.6431703567504883
train_step,200,1.7462612390518188,6.611766815185547,,
val_step,200,1.9066745042800903,6.611766815185547,,
iter,200,1.8374748229980469,6.898563385009766,17.544484158399555,1.6431703567504883
iter,210,1.8073294162750244,4.188812017440796,18.02280892809536,1.6431703567504883
iter,220,1.7764534950256348,4.359199285507202,18.435360564742805,1.6431703567504883
iter,230,1.7368084192276,4.529111385345459,18.810870914554563,1.6431703567504883
iter,240,1.6990705728530884,4.699046611785889,19.136547973744122,1.6431703567504883
train_step,250,1.5913877487182617,7.569022178649902,,
val_step,250,1.7731000185012817,7.569022178649902,,
iter,250,1.6941447257995605,7.8172607421875,17.23533464029923,1.6431703567504883
iter,260,1.636940360069275,5.117200136184692,17.72685343740386,1.6431703567504883
iter,270,1.6935497522354126,5.287184238433838,18.157199505376145,1.6431703567504883
iter,280,1.612361192703247,5.457326412200928,18.56491404868039,1.6431703567504883
iter,290,1.6186527013778687,5.62706446647644,18.922972725161458,1.6431703567504883
train_step,300,1.47975754737854,8.496352195739746,,
val_step,300,1.6737737655639648,8.496352195739746,,
iter,300,1.5907814502716064,8.745666027069092,17.043113171001494,1.6431703567504883
iter,310,1.5515718460083008,6.0468244552612305,17.52813124778443,1.6431703567504883
iter,320,1.5303962230682373,6.217270135879517,18.007644830443738,1.6431703567504883
iter,330,1.5120506286621094,6.387585163116455,18.419048180961035,1.6431703567504883
iter,340,1.5039288997650146,6.557926893234253,18.796914659324596,1.6431703567504883
train_step,350,1.396611213684082,9.432363271713257,,
val_step,350,1.620520830154419,9.432363271713257,,
iter,350,1.4912652969360352,9.681209087371826,16.929643989281757,1.6431703567504883
iter,360,1.4879227876663208,6.976883172988892,17.437198533825253,1.6431703567504883
iter,370,1.4472101926803589,7.147075891494751,17.926347563093376,1.6431703567504883
iter,380,1.4596654176712036,7.317149639129639,18.36288736485812,1.6431703567504883
iter,390,1.4250268936157227,7.487350702285767,18.723313281711622,1.6431703567504883
train_step,400,1.3307702541351318,10.359007596969604,,
val_step,400,1.5632295608520508,10.359007596969604,,
