type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,0,4.286923408508301,0.0,,
val_step,0,4.281734466552734,0.0,,
iter,0,4.266841888427734,0.29542744159698486,,1.1631583557128906
iter,10,2.9227123260498047,0.5756574869155884,20.251858109302176,1.2433839797973633
iter,20,2.580275774002075,0.8310889005656019,20.47193793454085,1.2431703567504883
iter,30,2.535726547241211,1.0863643879658813,20.516098171325203,1.2431703567504883
iter,40,2.5066113471984863,1.341490387916565,20.5110555449704,1.2431703567504883
train_step,50,2.4540164470672607,5.670990228652954,,
val_step,50,2.4645607471466064,5.670990228652954,,
iter,50,2.468353748321533,6.067633367263793,18.35225639062186,1.2431703567504883
iter,60,2.462484359741211,1.9932224750518799,18.672188078853643,1.2431703567504883
iter,70,2.466062068939209,2.2485204935073853,18.886108044011095,1.2431703567504883
iter,80,2.416212558746338,2.503962278366089,19.09938287446209,1.2431703567504883
iter,90,2.3916332721710205,2.758678436279297,19.288333471125316,1.2431703567504883
train_step,100,2.3329546451568604,7.066285014152527,,
val_step,100,2.372372627258301,7.066285014152527,,
iter,100,2.374143123626709,7.486983060836792,17.25179901401299,1.2431703567504883
iter,110,2.3649423122406006,3.434972405433655,17.6097126331588,1.2431703567504883
iter,120,2.284025192260742,3.690184235462816,18.424645625981675,1.2431703567504883
iter,130,2.249011754989624,3.94567608833313,18.656120412894743,1.2431703567504883
iter,140,2.1598517894744873,4.2010674476623535,18.888609980170745,1.2431703567504883
train_step,150,2.014086961746216,8.51185691356659,,
val_step,150,2.1045145988464355,8.51185691356659,,
iter,150,2.090153694152832,8.88593065738678,16.992166099161254,1.2431703567504883
iter,160,2.0557565689086914,4.830930590629578,17.381147177554835,1.2431703567504883
iter,170,1.9854944944381714,5.086146712303162,17.76049141285475,1.2431703567504883
iter,180,1.9399725198745728,5.341717958450317,18.083327261197313,1.2431703567504883
iter,190,1.8654841184616089,5.5974873304367065,18.380266571492827,1.2431703567504883
train_step,200,1.7462612390518188,9.91765022277832,,
val_step,200,1.9066745042800903,9.91765022277832,,
iter,200,1.8374748229980469,10.347845077514648,17.344484158399555,1.2431703567504883
iter,210,1.8073294162750244,6.283218026161194,17.82280892809536,1.2431703567504883
iter,220,1.7764534950256348,6.538798928260803,18.235360564742805,1.2431703567504883
iter,230,1.7368084192276,6.7936670780181885,18.610870914554563,1.2431703567504883
iter,240,1.6990705728530884,7.048569917678833,18.936547973744122,1.2431703567504883
train_step,250,1.5913877487182617,11.353533267974854,,
val_step,250,1.7731000185012817,11.353533267974854,,
iter,250,1.6941447257995605,11.72589111328125,16.03533464029923,1.2431703567504883
iter,260,1.636940360069275,7.675800204277039,16.52685343740386,1.2431703567504883
iter,270,1.6935497522354126,7.930776357650757,16.957199505376145,1.2431703567504883
iter,280,1.612361192703247,8.185989618301392,17.36491404868039,1.2431703567504883
iter,290,1.6186527013778687,8.44059669971466,17.722972725161458,1.2431703567504883
train_step,300,1.47975754737854,12.74452829360962,,
val_step,300,1.6737737655639648,12.74452829360962,,
iter,300,1.5907814502716064,13.118499040603638,16.843113171001494,1.2431703567504883
iter,310,1.5515718460083008,9.070236682891846,17.32813124778443,1.2431703567504883
iter,320,1.5303962230682373,9.325905203819275,17.807644830443738,1.2431703567504883
iter,330,1.5120506286621094,9.581377744674683,18.219048180961035,1.2431703567504883
iter,340,1.5039288997650146,9.836888339851377,18.596914659324596,1.2431703567504883
train_step,350,1.396611213684082,14.148544907569885,,
val_step,350,1.620520830154419,14.148544907569885,,
iter,350,1.4912652969360352,14.52181363105774,16.729643989281757,1.2431703567504883
iter,360,1.4879227876663208,10.465322759483335,17.237198533825253,1.2431703567504883
iter,370,1.4472101926803589,10.720611837242124,17.726347563093376,1.2431703567504883
iter,380,1.4596654176712036,10.975722458694456,18.16288736485812,1.2431703567504883
iter,390,1.4250268936157227,11.231024053428648,18.523313281711622,1.2431703567504883
train_step,400,1.3307702541351318,15.538509395454405,,
val_step,400,1.5632295608520508,15.538509395454405,,
