type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,0,4.286888122558594,0.0,,
val_step,0,4.28176212310791,0.0,,
iter,0,4.265524387359619,0.23151087760925293,,2.9824562072753906
iter,10,3.039703130722046,0.5524427890777588,23.806860339248413,3.0768251419067383
iter,20,2.612227201461792,0.8702130317687988,23.790008983865125,3.0768251419067383
iter,30,2.5428686141967773,1.1908981800079346,23.774485295107535,3.0768251419067383
iter,40,2.4913101196289062,1.508833408355713,23.74807031766941,3.0768251419067383
train_step,50,2.45173978805542,6.8198792934417725,,
val_step,50,2.468482255935669,6.8198792934417725,,
iter,50,2.483140468597412,7.093511343002319,21.38720054566311,3.0768251419067383
iter,60,2.4510982036590576,2.100538969039917,21.593024638966348,3.0768251419067383
iter,70,2.4470248222351074,2.420571804046631,21.772687416631104,3.0768251419067383
iter,80,2.4103128910064697,2.7397172451019287,21.94896590625932,3.0768251419067383
iter,90,2.4035611152648926,3.057901382446289,22.110704027271563,3.0768251419067383
train_step,100,2.355652332305908,8.349022626876831,,
val_step,100,2.3849053382873535,8.349022626876831,,
iter,100,2.3859996795654297,8.626046657562256,19.913617786450125,3.0768251419067383
iter,110,2.335467576980591,3.6535489559173584,20.27672508646031,3.0768251419067383
iter,120,2.2984418869018555,3.971179246902466,20.605669522168984,3.0768251419067383
iter,130,2.2250583171844482,4.289903163909912,20.8860998055222,3.0768251419067383
iter,140,2.159714698791504,4.608488082885742,21.140329412152195,3.0768251419067383
train_step,150,2.032564640045166,9.901938199996948,,
val_step,150,2.123357057571411,9.901938199996948,,
iter,150,2.1169838905334473,10.16588306427002,19.04030360836762,3.0768251419067383
iter,160,2.03316068649292,5.189975261688232,19.49091968732192,3.0768251419067383
iter,170,1.9821856021881104,5.508652687072754,19.885176656907923,3.0768251419067383
iter,180,1.948664903640747,5.827619552612305,20.247816331226787,3.0768251419067383
iter,190,1.9163410663604736,6.145875692367554,20.574156668801624,3.0768251419067383
train_step,200,1.7600293159484863,11.439798593521118,,
val_step,200,1.913783311843872,11.439798593521118,,
iter,200,1.8545135259628296,11.704691648483276,18.53074764601271,3.0768251419067383
iter,210,1.8088494539260864,6.728602170944214,19.035463041415845,3.0768251419067383
iter,220,1.7728724479675293,7.0473363399505615,19.493572535895133,3.0768251419067383
iter,230,1.7505518198013306,7.366164445877075,19.89585021220529,3.0768251419067383
iter,240,1.7155590057373047,7.685193300247192,20.248981864513638,3.0768251419067383
train_step,250,1.5919874906539917,12.97555160522461,,
val_step,250,1.7694909572601318,12.97555160522461,,
iter,250,1.6983519792556763,13.239445209503174,18.238099563284855,3.0768251419067383
iter,260,1.6428947448730469,8.26675033569336,18.768599083432534,3.0768251419067383
iter,270,1.642343282699585,8.585222244262695,19.25296681432681,3.0768251419067383
iter,280,1.616579294204712,8.904982089996338,19.667878675911325,3.0768251419067383
iter,290,1.6027309894561768,9.224251985549927,20.050445669177954,3.0768251419067383
train_step,300,1.4821290969848633,14.52187705039978,,
val_step,300,1.6779656410217285,14.52187705039978,,
iter,300,1.5757697820663452,14.788026571273804,18.059394886606785,3.0768251419067383
iter,310,1.561332106590271,9.80784273147583,18.61511119656698,3.0768251419067383
iter,320,1.5516109466552734,10.12743854522705,19.09698415105686,3.0768251419067383
iter,330,1.5084023475646973,10.447762250900269,19.525918487073536,3.0768251419067383
iter,340,1.4942013025283813,10.767967462539673,19.906321480078233,3.0768251419067383
train_step,350,1.394507884979248,16.061166286468506,,
val_step,350,1.6104035377502441,16.061166286468506,,
iter,350,1.5088441371917725,16.32571005821228,17.92970151912631,3.0768251419067383
iter,360,1.4537276029586792,11.350728273391724,18.482102328626276,3.0768251419067383
iter,370,1.4578405618667603,11.670095205307007,18.977047805857755,3.0768251419067383
iter,380,1.454796314239502,11.990469455718994,19.394128081718144,3.0768251419067383
iter,390,1.4307767152786255,12.309637546539307,19.797537300845562,3.0768251419067383
train_step,400,1.3344612121582031,17.615997552871704,,
val_step,400,1.5776513814926147,17.615997552871704,,
iter,400,1.4109723567962646,17.88175320625305,17.831756711627243,3.0768251419067383
iter,410,1.4177167415618896,12.893525123596191,18.39280869069899,3.0768251419067383
iter,420,1.3891487121582031,13.212781190872192,18.900959555976737,3.0768251419067383
iter,430,1.3779796361923218,13.532597780227661,19.343823617114374,3.0768251419067383
iter,440,1.358449101448059,13.852479219436646,19.751157540489906,3.0768251419067383
train_step,450,1.2690880298614502,19.160648107528687,,
val_step,450,1.5334908962249756,19.160648107528687,,
iter,450,1.3843841552734375,19.423554182052612,17.790015307096887,3.0768251419067383
iter,460,1.3490525484085083,14.43455982208252,18.35576897016309,3.0768251419067383
iter,470,1.3694368600845337,14.753247499465942,18.858072694844765,3.0768251419067383
iter,480,1.3266689777374268,15.07295536994934,19.308765488016896,3.0768251419067383
iter,490,1.3217215538024902,15.392997980117798,19.70910903171143,3.0768251419067383
train_step,500,1.2247501611709595,20.686363220214844,,
val_step,500,1.5129656791687012,20.686363220214844,,
iter,500,1.3053520917892456,20.980522871017456,17.75213057261415,3.0768251419067383
iter,510,1.3135266304016113,16.00606656074524,18.33659437738074,3.0768251419067383
iter,520,1.3037195205688477,16.325992822647095,18.848429093394984,3.0768251419067383
iter,530,1.2954047918319702,16.6459321975708,19.299160962379855,3.0768251419067383
iter,540,1.2849228382110596,16.96594786643982,19.716059750424556,3.0768251419067383
train_step,550,1.1790380477905273,22.262701988220215,,
val_step,550,1.4879716634750366,22.262701988220215,,
iter,550,1.2595226764678955,22.556533098220825,17.758371464518902,3.0768251419067383
iter,560,1.2947807312011719,17.577411651611328,18.336560110756427,3.0768251419067383
iter,570,1.2458975315093994,17.899009704589844,18.849578035178745,3.0768251419067383
iter,580,1.2509305477142334,18.219342947006226,19.282821577599034,3.0768251419067383
iter,590,1.2296504974365234,18.539092540740967,19.695308756294672,3.0768251419067383
train_step,600,1.1469424962997437,23.837255239486694,,
val_step,600,1.488940715789795,23.837255239486694,,
iter,600,1.2370238304138184,23.87185788154602,17.74040755138935,3.0768251419067383
iter,610,1.2307350635528564,18.892296075820923,18.319311671386014,3.0768251419067383
iter,620,1.2197471857070923,19.211281538009644,18.83468884264162,3.0768251419067383
iter,630,1.1963342428207397,19.53239130973816,19.281310491160138,3.0768251419067383
iter,640,1.1953215599060059,19.851742267608643,19.68248861296282,3.0768251419067383
train_step,650,1.0969717502593994,25.14333415031433,,
val_step,650,1.4775276184082031,25.14333415031433,,
iter,650,1.2163301706314087,25.414602518081665,17.728230522646733,3.0768251419067383
iter,660,1.2035105228424072,20.442270278930664,18.313286557961746,3.0768251419067383
iter,670,1.1958067417144775,20.761951446533203,18.82592186963784,3.0768251419067383
iter,680,1.1931570768356323,21.08309030532837,19.265595601071865,3.0768251419067383
iter,690,1.1409683227539062,21.403714656829834,19.671630458204813,3.0768251419067383
train_step,700,1.0651483535766602,26.71005892753601,,
val_step,700,1.4771536588668823,26.71005892753601,,
iter,700,1.1936606168746948,26.977821111679077,17.7184357177341,3.0768251419067383
iter,710,1.1681663990020752,21.98959708213806,18.301309537688226,3.0768251419067383
iter,720,1.1609878540039062,22.308505058288574,18.814984370205536,3.0768251419067383
iter,730,1.156280517578125,22.628840684890747,19.257962332776454,3.0768251419067383
iter,740,1.159767985343933,22.95203161239624,19.649937709605908,3.0768251419067383
train_step,750,1.0185842514038086,28.24530529975891,,
val_step,750,1.48875093460083,28.24530529975891,,
iter,750,1.1391754150390625,28.27980899810791,17.69959492126505,3.0768251419067383
iter,760,1.1271488666534424,23.306428909301758,18.273968569089824,3.0768251419067383
iter,770,1.1196094751358032,23.62608528137207,18.792294686044965,3.0768251419067383
iter,780,1.1246867179870605,23.94748306274414,19.23605598641366,3.0768251419067383
iter,790,1.1285343170166016,24.267389059066772,19.643826967166394,3.0768251419067383
train_step,800,0.9790590405464172,29.56138586997986,,
val_step,800,1.4953079223632812,29.56138586997986,,
iter,800,1.0979158878326416,29.595884323120117,17.694088376153008,3.0768251419067383
iter,810,1.1217715740203857,24.620412826538086,18.28010668487822,3.0768251419067383
iter,820,1.1090729236602783,24.93947196006775,18.8034125314746,3.0768251419067383
iter,830,1.0927190780639648,25.260066032409668,19.25297076313829,3.0768251419067383
iter,840,1.1045734882354736,25.579803943634033,19.678282922053324,3.0768251419067383
train_step,850,0.936523973941803,30.876224040985107,,
val_step,850,1.5085513591766357,30.876224040985107,,
iter,850,1.0970163345336914,30.910605669021606,17.7250911831247,3.0768251419067383
iter,860,1.065483570098877,25.934141635894775,18.29154730637362,3.0768251419067383
iter,870,1.064030647277832,26.253756046295166,18.797670719958294,3.0768251419067383
iter,880,1.0484888553619385,26.575807332992554,19.224166346765458,3.0768251419067383
iter,890,1.0429837703704834,26.8955135345459,19.643027499803985,3.0768251419067383
train_step,900,0.8960017561912537,32.19144010543823,,
val_step,900,1.533174991607666,32.19144010543823,,
iter,900,1.0527501106262207,32.22558569908142,17.693365130453813,3.0768251419067383
iter,910,1.0370721817016602,27.249512910842896,18.268361757359713,3.0768251419067383
iter,920,1.0247414112091064,27.569797039031982,18.784874519941937,3.0768251419067383
iter,930,1.0310087203979492,27.89071273803711,19.22770446102539,3.0768251419067383
iter,940,1.0047297477722168,28.2108416557312,19.649021026968505,3.0768251419067383
train_step,950,0.8515156507492065,33.50793123245239,,
val_step,950,1.5494811534881592,33.50793123245239,,
iter,950,1.0213027000427246,33.542738914489746,17.69874902363899,3.0768251419067383
iter,960,1.0120325088500977,28.564793348312378,18.270011624512634,3.0768251419067383
iter,970,1.0059478282928467,28.883858919143677,18.770307870163997,3.0768251419067383
iter,980,1.007568359375,29.20480728149414,19.22832844036286,3.0768251419067383
iter,990,0.998873233795166,29.524760723114014,19.647036462756006,3.0768251419067383
train_step,1000,0.8050472140312195,34.81682515144348,,
val_step,1000,1.5751030445098877,34.81682515144348,,
iter,1000,0.9777424335479736,34.85075545310974,17.69698653752402,3.0768251419067383
