type,x,loss,elapsed_s,avg_mfu,mem_gb
train_step,0,4.286888122558594,0.0,,
val_step,0,4.28176212310791,0.0,,
iter,0,4.265524387359619,0.27781305313110316,,1.1234562072753906
iter,10,3.039703130722046,0.6629313468933109,20.206860339248413,1.1868251419067383
iter,20,2.612227201461792,1.044255638122559,20.190008983865125,1.1868251419067383
iter,30,2.5428686141967773,1.4290778160095226,20.174485295107535,1.1868251419067383
iter,40,2.4913101196289062,1.8106000900268544,20.14807031766941,1.1868251419067383
train_step,50,2.45173978805542,8.183855152130128,,
val_step,50,2.468482255935669,8.183855152130128,,
iter,50,2.483140468597412,8.512213611602784,19.18720054566311,1.1868251419067383
iter,60,2.4510982036590576,2.5206467628478997,19.393024638966348,1.1868251419067383
iter,70,2.4470248222351074,2.9046861648559545,19.572687416631104,1.1868251419067383
iter,80,2.4103128910064697,3.2876606941223105,19.74896590625932,1.1868251419067383
iter,90,2.4035644747243652,3.6694816589355437,19.910704027271563,1.1868251419067383
train_step,100,2.355652332305908,10.018827152252195,,
val_step,100,2.3849053382873535,10.018827152252195,,
iter,100,2.3859996795654297,10.351255989074703,17.913617786450125,1.1868251419067383
iter,110,2.335467576980591,4.38425874710083,18.27672508646031,1.1868251419067383
iter,120,2.2984418869018555,4.765415096282958,18.605669522168984,1.1868251419067383
iter,130,2.2250583171844482,5.147883796691893,18.8860998055222,1.1868251419067383
iter,140,2.159714698791504,5.530185699462891,19.140329412152195,1.1868251419067383
train_step,150,2.032564640045166,11.88232583999634,,
val_step,150,2.123357057571411,11.88232583999634,,
iter,150,2.1169838905334473,12.199059677124023,17.04030360836762,1.1868251419067383
iter,160,2.03316068649292,6.227970314025878,17.49091968732192,1.1868251419067383
iter,170,1.9821856021881104,6.6103832244873,17.885176656907923,1.1868251419067383
iter,180,1.948664903640747,6.993143463134757,18.247816331226787,1.1868251419067383
iter,190,1.9163410663604736,7.375050830841062,18.574156668801624,1.1868251419067383
train_step,200,1.7600293159484863,13.72775831222534,,
val_step,200,1.913783311843872,13.72775831222534,,
iter,200,1.8545135259628296,14.045629978179925,16.53074764601271,1.1868251419067383
iter,210,1.8088494539260864,8.074322605133048,17.035463041415845,1.1868251419067383
iter,220,1.7728724479675293,8.456803607940664,17.493572535895133,1.1868251419067383
iter,230,1.7505518198013306,8.839397335052482,17.89585021220529,1.1868251419067383
iter,240,1.7155590057373047,9.222231960296618,18.248981864513638,1.1868251419067383
train_step,250,1.5919874906539917,15.570661926270525,,
val_step,250,1.7694909572601318,15.570661926270525,,
iter,250,1.6983519792556763,15.8873342514038,16.238099563284855,1.1868251419067383
iter,260,1.6428947448730469,9.920100402831018,16.768599083432534,1.1868251419067383
iter,270,1.642343282699585,10.30226669311422,17.25296681432681,1.1868251419067383
iter,280,1.616579294204712,10.685978508005896,17.667878675911325,1.1868251419067383
iter,290,1.6027309894561768,11.069102382658897,18.050445669177954,1.1868251419067383
train_step,300,1.4821290969848633,17.42625246047872,,
val_step,300,1.6779656410217285,17.42625246047872,,
iter,300,1.5757697820663452,17.745631885526556,16.059394886606785,1.1868251419067383
iter,310,1.561332106590271,11.769411277769983,16.61511119656698,1.1868251419067383
iter,320,1.5516109466552734,12.15292625427145,17.09698415105686,1.1868251419067383
iter,330,1.5084023475646973,12.53731470107931,17.525918487073536,1.1868251419067383
iter,340,1.4942013025283813,12.921560955870568,17.906321480078233,1.1868251419067383
train_step,350,1.394507884979248,19.273399543761194,,
val_step,350,1.6104035377502441,19.273399543761194,,
iter,350,1.5088441371917725,19.590852069853725,15.92970151912631,1.1868251419067383
iter,360,1.4537276029586792,13.620873928893033,16.482102328626276,1.1868251419067383
iter,370,1.4578405618667603,14.004114247191367,16.977047805857755,1.1868251419067383
iter,380,1.454796314239502,14.391564347685758,17.394128081718144,1.1868251419067383
iter,390,1.4307767152786255,14.771565056670141,17.797537300845562,1.1868251419067383
train_step,400,1.3344612121582031,21.139197064269,,
val_step,400,1.5776513814926147,21.139197064269,,
iter,400,1.4109723567962646,21.45810384832663,15.831756711627243,1.1868251419067383
iter,410,1.4177167415618896,15.472230149138412,16.39280869069899,1.1868251419067383
iter,420,1.3891487121582031,15.855337429869621,16.900959555976737,1.1868251419067383
iter,430,1.3779796361923218,16.240117537096182,17.343823617114374,1.1868251419067383
iter,440,1.358449101448059,16.62297506412706,17.751157540489906,1.1868251419067383
train_step,450,1.2690880298614502,22.99277772985741,,
val_step,450,1.5334908962249756,22.99277772985741,,
iter,450,1.3843841552734375,23.30826501928611,15.790015307096887,1.1868251419067383
iter,460,1.3490525484085083,17.321472298471534,16.35576897016309,1.1868251419067383
iter,470,1.3694368600845337,17.703897000162215,16.858072694844765,1.1868251419067383
iter,480,1.3266689777374268,18.08754604419842,17.308765488016896,1.1868251419067383
iter,490,1.3217215538024902,18.471597596945045,17.70910903171143,1.1868251419067383
train_step,500,1.2247501611709595,24.823635865060893,,
val_step,500,1.5129656791687012,24.823635865060893,,
iter,500,1.3053520917892456,25.17662744602403,15.75213057261415,1.1868251419067383
iter,510,1.3135266304016113,19.207279893697986,16.33659437738074,1.1868251419067383
iter,520,1.3037195205688477,19.591191407980205,16.848429093394984,1.1868251419067383
iter,530,1.2954047918319702,19.975118657888657,17.299160962379855,1.1868251419067383
iter,540,1.2849228382110596,20.35913746053147,17.716059750424556,1.1868251419067383
train_step,550,1.179038057357788,26.715242407667944,,
val_step,550,1.4879716634750366,26.715242407667944,,
iter,550,1.2595226764678955,27.06783973866868,15.758371464518902,1.1868251419067383
iter,560,1.2947807312011719,21.092894001737292,16.336560110756427,1.1868251419067383
iter,570,1.2458975315093994,21.47881166531151,16.849578035178745,1.1868251419067383
iter,580,1.2509305477142334,21.863211555211166,17.282821577599034,1.1868251419067383
iter,590,1.2296504974365234,22.246910828183815,17.695308756294672,1.1868251419067383
train_step,600,1.1469424962997437,28.604706307187726,,
val_step,600,1.488940715789795,28.604706307187726,,
iter,600,1.2370238304138184,28.646229477657926,15.74040755138935,1.1868251419067383
iter,610,1.2307350635528564,22.670755070279768,16.319311671386014,1.1868251419067383
iter,620,1.2197471857070923,23.053537624906227,16.83468884264162,1.1868251419067383
iter,630,1.1963342428207397,23.43886999098045,17.281310491160138,1.1868251419067383
iter,640,1.1953215599060059,23.822090500425034,17.68248861296282,1.1868251419067383
train_step,650,1.0969717502593994,30.172000759671846,,
val_step,650,1.4775276184082031,30.172000759671846,,
iter,650,1.2163301706314087,30.497522800992655,15.728230522646733,1.1868251419067383
iter,660,1.2035105228424072,24.530724114011463,16.313286557961746,1.1868251419067383
iter,670,1.1958067417144775,24.9142013267345,16.82592186963784,1.1868251419067383
iter,680,1.1931570768356323,25.29970814568871,17.265595601071865,1.1868251419067383
iter,690,1.1409683227539062,25.68445734749048,17.671630458204813,1.1868251419067383
train_step,700,1.0651483535766602,32.05207049233789,,
val_step,700,1.4771536588668823,32.05207049233789,,
iter,700,1.1936606168746948,32.37338486410961,15.7184357177341,1.1868251419067383
iter,710,1.1681663990020752,26.38751625786034,16.301309537688226,1.1868251419067383
iter,720,1.1609878540039062,26.77020582924095,16.814984370205536,1.1868251419067383
iter,730,1.156280517578125,27.154608981363566,17.257962332776454,1.1868251419067383
iter,740,1.159767985343933,27.54215209416644,17.649937709605908,1.1868251419067383
train_step,750,1.0185842514038086,33.89436611900537,,
val_step,750,1.48875093460083,33.89436611900537,,
iter,750,1.1391754150390625,33.93577055702427,15.69959492126505,1.1868251419067383
iter,760,1.1271488666534424,27.96742915465306,16.273968569089824,1.1868251419067383
iter,770,1.1196094751358032,28.351016496937447,16.792294686044965,1.1868251419067383
iter,780,1.1246867179870605,28.736643441788956,17.23605598641366,1.1868251419067383
iter,790,1.1285343170166016,29.12047418036967,17.643826967166394,1.1868251419067383
train_step,800,0.9790590405464172,35.473377203266764,,
val_step,800,1.4953079223632812,35.473377203266764,,
iter,800,1.0979158878326416,35.514765747035725,15.694088376153008,1.1868251419067383
iter,810,1.1217715740203857,29.54410344233527,16.28010668487822,1.1868251419067383
iter,820,1.1090729236602783,29.92697366157087,16.8034125314746,1.1868251419067383
iter,830,1.0927190780639648,30.311686013133553,17.25297076313829,1.1868251419067383
iter,840,1.1045734882354736,30.69537204213721,17.678282922053324,1.1868251419067383
train_step,850,0.936523973941803,37.05107615867168,,
val_step,850,1.5085513591766357,37.05107615867168,,
iter,850,1.0970163345336914,37.09255535903485,15.7250911831247,1.1868251419067383
iter,860,1.065483570098877,31.12077215805006,16.29154730637362,1.1868251419067383
iter,870,1.064030647277832,31.505078096824704,16.797670719958294,1.1868251419067383
iter,880,1.0484888553619385,31.889770412880026,17.224166346765458,1.1868251419067383
iter,890,1.0429837703704834,32.274823551176084,17.643027499803985,1.1868251419067383
train_step,900,0.8960017561912537,38.62933563630226,,
val_step,900,1.533174991607666,38.62933563630226,,
iter,900,1.0527501106262207,38.67137147182568,15.693365130453813,1.1868251419067383
iter,910,1.0370721817016602,32.69903580263248,16.268361757359713,1.1868251419067383
iter,920,1.0247414112091064,33.08396355655937,16.784874519941937,1.1868251419067383
iter,930,1.0310087203979492,33.46915599536551,17.22770446102539,1.1868251419067383
iter,940,1.0047297477722168,33.85318809659843,17.649021026968505,1.1868251419067383
train_step,950,0.8515156507492065,40.20972458866389,,
val_step,950,1.5494811534881592,40.20972458866389,,
iter,950,1.0213027000427246,40.252403002054976,15.69874902363899,1.1868251419067383
iter,960,1.0120325088500977,34.278325727695815,16.270011624512634,1.1868251419067383
iter,970,1.0059478282928467,34.662643712903375,16.770307870163997,1.1868251419067383
iter,980,1.007568359375,35.048350847505546,17.22832844036286,1.1868251419067383
iter,990,0.998873233795166,35.43029097845779,17.647036462756006,1.1868251419067383
train_step,1000,0.8050472140312195,41.78036829145317,,
val_step,1000,1.5751030445098877,41.78036829145317,,
iter,1000,0.9777424335479736,41.82108465345267,15.69698653752402,1.1868251419067383
